XKZ11-5	k e k e fvs1 k e	K A K A > Fvs1 < K Aa
XKZ11-6	k i k i k i	K I K I K I
XKZ11-7	k i k i fvs1 k i	K I K A I K I
XKZ11-8	k i k i fvs2 k i	K I K I I K I
XKZ11-9	k i k i fvs3 k i	K I K I K I
XKZ11-10	k o k o k o	K O K O K O
XKZ11-11	k o k o fvs1 k o	K O K A O K O
XKZ11-12	k o k o fvs2 k o	K O K O > Fvs2 < K O
XKZ11-13	k u k u k u	K O K O K O
XKZ11-14	k u k u fvs1 k u	K O K A O K O
XKZ11-15	k u k u fvs2 k u	K O K O > Fvs2 < K O
XKZ11-16	k oe k oe k oe	K O I K O K O
XKZ11-17	k oe k oe fvs1 k oe	K O I K O I K O
XKZ11-18	k oe k oe fvs2 k oe	K O I K A O I K O
XKZ11-19	k oe k oe fvs3 k oe	K O I K O K O
XKZ11-20	k ue k ue k ue	K O I K O K O
XKZ11-21	k ue k ue fvs1 k ue	K O I K O I K O
XKZ11-22	k ue k ue fvs2 k ue	K O I K A O I K O
XKZ11-23	k ue k ue fvs3 k ue	K O I K O K O
XKZ11-24	k ee k ee k ee	K W K W K W
XKZ11-25	d fvs1 o k t fvs1 u r	D O K T O R
XKZ11-26	m i k r u m w t fvs1 r	M I K R O M W T R
XKM10-1	nirugu k	< Ni K
XKM11-1	y u r k	Y O R K
XKM11-2	b a ng k2 u k	B A A G K2 O K
XCD10-1	c	C >
XCD11-1	c	C >
XCS10-1	c nirugu	C Ni >
XCS11-1	c i f r	C I F R
XCS11-2	c u u	C O U
XCZ10-1	nirugu c nirugu	< Ni C Ni >
XCZ11-1	c u u c u u	C O O C O U
XCZ11-2	w a k2 c i n	W A K2 C I A
XCM10-1	nirugu c	< Ni C
XCM11-1	s t fvs1 a n c	S T A A C
MZD10-1	z	Z >
MZD11-1	z	Z >
MZS10-1	z nirugu	Z Ni >
MZS11-1	z a n d a n	Z A A D A A
MZS11-2	z a n d i	Z A A D I
MZZ10-1	nirugu z nirugu	< Ni Z Ni >
MZZ11-1	w i z i	W I Z I
MZZ11-2	p a r t fvs1 i z a n	P A R T I Z A A
MZM10-1	nirugu z	< Ni Z
MZM11-1	k2 w z	K2 W Z
MZM11-2	w e d ue fvs1 z	W A D O I Z
XHD10-1	hh	A Hr >
XHD11-1	hh	A Hr >
XHS10-1	hh nirugu	A Hr Ni >
XHS11-1	hh w n a n	A Hr W N A A
XHS11-2	hh w b w i	A Hr W B W I
XHZ10-1	nirugu hh nirugu	< Ni Hr Ni >
XHZ11-1	a n hh ue fvs1 i	A A A Hr O I I
XHM10-1	nirugu hh	< Ni Hr
XHM11-1	hh n hh	A Hr A Hr
XHM11-2	w ee i hh	W W I I Hr
XRD10-1	rh	Rh >
XRD11-1	rh	Rh >
XRS10-1	rh nirugu	Rh Ni >
XRS11-1	rh i	Rh I
XRZ10-1	nirugu rh nirugu	< Ni Rh Ni >
XRZ11-1	rh ue rh w e	Rh O I Rh W A
XRM10-1	nirugu rh	< Ni Rh
XRM11-1	rh a rh a rh	Rh A Rh A Rh
XLD10-1	lh	L Hr >
XLD11-1	lh	L Hr >
XLS10-1	lh nirugu	L Hr Ni >
XLS11-1	lh a s a	L Hr A S A
XLS11-2	lh a m u	L Hr A M U
XLZ10-1	nirugu lh nirugu	< Ni L Hr Ni >
XLZ11-1	lh a lh a	L Hr A L Hr A
XLZ11-2	b a lh a j a b	B A L Hr A J A B
XLM10-1	nirugu lh	< Ni L Hr >
XLM11-1	lh a lh lh	L Hr A L Hr L Hr >
XZD10-1	zr	Zr >
XZD11-1	zr	Zr >
XZS10-1	zr nirugu	Zr Ni >
XZS11-1	zr i	Zr I
XZZ10-1	nirugu zr nirugu	< Ni > Zr Ni >
XZZ11-1	w ee r zr i n i y a	W W R > Zr I N I Y A
XZM10-1	nirugu zr	< Ni > Zr >
XZM11-1	zr a zr a zr	Zr A > Zr A > Zr >
XQD10-1	cr	Cr >
XQD11-1	cr	Cr >
XQS10-1	cr nirugu	Cr Ni >
XQS11-1	cr i	Cr I
XQZ10-1	nirugu cr nirugu	< Ni > Cr Ni >
XQZ11-1	cr i cr i cr i	Cr I > Cr I > Cr I
XQM10-1	nirugu cr	< Ni > Cr >
XQM11-1	cr i cr	Cr I > Cr >
XID10-1	nirugu	< Ni >
XID11-1	nirugu	< Ni >
XIS10-1	nirugu nirugu	< Ni Ni >
XIS11-1	nirugu d u g a r	< Ni D O Hx A R
XIZ10-1	nirugu nirugu nirugu	< Ni Ni Ni >
XIZ11-1	t a b u nirugu d u g a r	T A B O Ni D O Hx A R
XIM10-1	nirugu nirugu	< Ni Ni >
XIM11-1	t a b u nirugu	T A B O Ni >
XIM11-2	nirugu g a nirugu	< Ni Hx A Ni >
XIM11-3	nirugu m nirugu l nirugu	< Ni M Ni L Ni >
XIM11-4	nirugu g a d	< Ni Hx A Dd
XIM11-5	a g a r nirugu	A A Hx A R Ni >
XIM11-6	s a fvs2 i n	S A > Fvs2 < I I A
XIM11-7	e fvs2 l e s ue	A > Fvs2 < L A S U
XIM11-8	s o fvs2 d o n	S O > Fvs2 < D O A
XIM11-9	d u fvs2 r a n	T O > Fvs2 < R A A
XIM11-10	oe fvs2	A Ue Fvs2
XIM11-11	n fvs2 a r n	N > Fvs2 < A R A
XIM11-12	a b fvs2	A A B Fvs2
XIM11-13	h fvs3	H > Fvs3
XIM11-14	sh fvs2	Sh > Fvs2
XIM11-15	e s fvs3	A S Fvs3
# XIM11-16	e s fvs2	A S Fvs2
XIM11-17	d fvs2	D > Fvs2
XIM11-18	e d fvs2	A Dd Fvs2
XIM11-19	j o r j fvs2	I O R J Fvs2
XIM11-20	y fvs2	Y > Fvs2
XIM11-21	w a w fvs2 a	W A W > Fvs2 < A
XIM11-22	w a w fvs2	W A W Fvs2
XIM11-23	a r fvs1 a d	A A R > Fvs1 < A Dd
XIM11-24	a r a d fvs2	A A R A Dd Fvs2
XIM11-25	s a r mvs	S A R Mvs
XIM11-26	s a r mvs mvs mvs a	S A R Mvs Mvs _ Aa
XIM11-27	e n mvs a	A N _ Aa
XIM11-28	e n fvs1 mvs a	A N _ Aa
XIM11-29	e n fvs2 mvs e	A A _ Aa
XIM11-30	a r a zwj	A A R A >
XIM11-31	a r a zwj d	A A R A Dd
XIM11-32	zwj d	< Dd
XIM11-33	e j i mvs a b u	A J I - A A B O
XIM11-34	e j i mvs mvs mvs	A J I Mvs Mvs Mvs
XIM11-35	mvs mvs mvs e j i	Mvs Mvs - A J I
# XIM11-36	one mvs two	-
# XIM11-37	one nnbsp two	Nnbsp
XIM11-38	nnbsp	Nnbsp
XIM11-39	b a g nnbsp a	B A H Nnbsp A A
XIM11-40	a b u nnbsp y i n	A A B O Nnbsp Y I A
XIM11-41	a b u nnbsp e j i	A A B O Nnbsp A J I
XIM11-42	fvs1 fvs2 fvs3	Fvs1 Fvs2 Fvs3
XIM11-43	fvs1 a fvs2	Fvs1 Aa
XIM11-44	mvs	Mvs
XIM11-45	mvs l mvs	- L > Mvs
XIM11-46	e n fvs3 mvs e	A A Fvs3 _ Aa
# XIM11-47	one two three mvs u	- < U
# XIM11-48	alatin mvs one mvs alatin	- -
# XIM11-49	one andlatin mvs one	-
XIM11-50	b i ch i g mvs n u g u d	B I Ch I G - N O Hx O Dd
XIM11-51	b i ch i g mvs n ue g ue d	B I Ch I G - N O G O Dd
XIM11-52	a g t a mvs b i ch i g	A A H D A - B I Ch I G
XIM11-53	b i ch i g mvs a g t a	B I Ch I G - A A H D A
XIM11-54	a b u mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu a	A A B O - < Ni Ni Ni Ni Ni Ni Ni Ni A
XIM11-55	e j i mvs nirugu nirugu nirugu nirugu nirugu nirugu e	A J I - < Ni Ni Ni Ni Ni Ni A
XIM11-56	g a r mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu i	Hx A R - < Ni Ni Ni Ni Ni Ni Ni I
XIM11-57	b a g s i mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu y i	B A H S I - < Ni Ni Ni Ni Ni Ni Ni Y I
XIM11-58	m a n mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu u	M A A - < Ni Ni Ni Ni Ni Ni Ni U
XIM11-59	h e n mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue	G A A - < Ni Ni Ni Ni Ni Ni Ni U
XIM11-60	g e r mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue n	G A R - < Ni Ni Ni Ni Ni Ni Ni Ni O A
XIM11-61	g a r mvs nirugu nirugu nirugu nirugu nirugu u n	Hx A R - < Ni Ni Ni Ni Ni O A
XIM11-62	g e r mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu ue d	G A R - < Ni Ni Ni Ni Ni Ni Ni Ni O Dd
XIM11-63	g a r mvs nirugu nirugu nirugu nirugu nirugu u d	Hx A R - < Ni Ni Ni Ni Ni O Dd
XIM11-64	g e r mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu t ue r	G A R - < Ni Ni Ni Ni Ni Ni Ni Ni D O R
XIM11-65	g a r mvs nirugu nirugu nirugu nirugu nirugu t u r	Hx A R - < Ni Ni Ni Ni Ni D O R
XIM11-66	g e r mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu t ue n i	G A R - < Ni Ni Ni Ni Ni Ni Ni Ni D O N I
XIM11-67	g a r mvs nirugu nirugu nirugu nirugu nirugu t u n i	Hx A R - < Ni Ni Ni Ni Ni D O N I
XIM11-68	g e r mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu y ue g e n	G A R - < Ni Ni Ni Ni Ni Ni Ni Ni Y O G A A
XIM11-69	g a r mvs nirugu nirugu nirugu nirugu nirugu y u g a n	Hx A R - < Ni Ni Ni Ni Ni Y O Hx A A
XIM11-70	g e r mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu nirugu e ch n	G A R - < Ni Ni Ni Ni Ni Ni Ni Ni A Ch A
XIM11-71	g a r mvs nirugu nirugu nirugu nirugu nirugu a ch n	Hx A R - < Ni Ni Ni Ni Ni A Ch A
XIM11-72	a mvs nirugu nirugu nirugu nirugu nirugu y i n	A A - < Ni Ni Ni Ni Ni Y I A
XIM11-73	g a r mvs nirugu nirugu nirugu nirugu i y a r	Hx A R - < Ni Ni Ni Ni I Y A R
XIM11-74	h e r mvs nirugu nirugu nirugu nirugu i y e r	G A R - < Ni Ni Ni Ni I Y A R
XIM11-75	g a r mvs nirugu nirugu nirugu nirugu i y a n	Hx A R - < Ni Ni Ni Ni I Y A A
XIM11-76	h e r mvs nirugu nirugu nirugu nirugu i y e n	G A R - < Ni Ni Ni Ni I Y A A
XIM11-77	g a l mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu t a i	Hx A L - < Ni Ni Ni Ni Ni Ni Ni D A I
XIM11-78	g a l mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu l u g mvs a	Hx A L - < Ni Ni Ni Ni Ni Ni Ni L O Hx _ Aa
XIM11-79	g e r mvs nirugu nirugu nirugu nirugu nirugu nirugu l ue g e	G A R - < Ni Ni Ni Ni Ni Ni L O G Aa
XIM11-80	g a l mvs nirugu nirugu nirugu nirugu nirugu nirugu nirugu n u g u d	Hx A L - < Ni Ni Ni Ni Ni Ni Ni N O Hx O Dd
XIM11-81	g e r mvs nirugu nirugu nirugu nirugu nirugu nirugu n ue g ue d	G A R - < Ni Ni Ni Ni Ni Ni N O G O Dd
# XIM11-82	n fvs3
# XIM11-83	g fvs3
# XIM11-84	m fvs3
# XIM11-85	l fvs3
# XIM11-86	sh fvs3
# XIM11-87	c fvs3
# XIM11-88	z fvs3
# XIM11-89	rh fvs3
# XIM11-90	oe fvs3
XIM11-91	a l i mvs y i mvs n i mvs ch ue	A A L I - I I - N I - Ch U
XIM11-92	b a g s i mvs y i n mvs i y a n	B A H S I - I I A - I I A A
XIM11-93	g e r mvs ue n mvs i y e n	G A R - O A - I I A A
XIM11-94	b a g sh i mvs y i n mvs d a g a n	B A H S I - I I A - D A Hx A A
XIM11-95	a	A A
XIM11-96	mvs a	_ Aa
XIM11-97	mvs a fvs1	- A
XIM11-98	mvs a fvs2	- Aa
XIM11-99	mvs a fvs3	- A A
XIM11-100	nnbsp a	_ Aa
XIM11-101	nnbsp a fvs1	- A
XIM11-102	nnbsp a fvs2	- Aa
XIM11-103	nnbsp a fvs3	- A A
XIM11-104	e	A
XIM11-105	mvs e	_ Aa
XIM11-106	mvs e fvs1	- Aa
XIM11-107	mvs e fvs2	- A
XIM11-108	nnbsp e	_ Aa
XIM11-109	nnbsp e fvs1	- Aa
XIM11-110	nnbsp e fvs2	- A
XIM11-111	a ch a	A A Ch A
XIM11-112	mvs a ch a	- A Ch A
XIM11-113	mvs a fvs1 ch a	- A Ch A
XIM11-114	mvs a fvs2 ch a	- A A Ch A
XIM11-115	nnbsp a ch a	- A Ch A
XIM11-116	nnbsp a fvs1 ch a	- A Ch A
XIM11-117	nnbsp a fvs2 ch a	- A A Ch A
XIM11-118	y i n	Y I A
XIM11-119	mvs y i n	- I I A
XIM11-120	mvs y fvs1 i n	- I I A
XIM11-121	mvs y fvs1 i fvs1 n	- I A I A
XIM11-122	mvs y fvs1 i fvs2 n	- I I I A
XIM11-123	mvs y fvs1 i fvs3 n	- I I A
XIM11-124	mvs y fvs2 i n	- Y I A
XIM11-125	mvs y fvs2 i fvs1 n	- Y A I A
XIM11-126	mvs y fvs2 i fvs2 n	- Y I I A
XIM11-127	mvs y fvs2 i fvs3 n	- Y I A
XIM11-128	nnbsp y i n	- I I A
XIM11-129	nnbsp y fvs1 i n	- I I A
XIM11-130	nnbsp y fvs1 i fvs1 n	- I A I A
XIM11-131	nnbsp y fvs1 i fvs2 n	- I I I A
XIM11-132	nnbsp y fvs1 i fvs3 n	- I I A
XIM11-133	nnbsp y fvs2 i n	- Y I A
XIM11-134	nnbsp y fvs2 i fvs1 n	- Y A I A
XIM11-135	nnbsp y fvs2 i fvs2 n	- Y I I A
XIM11-136	nnbsp y fvs2 i fvs3 n	- Y I A
XIM11-137	i y a r	A I Y A R
XIM11-138	mvs i y a r	- I I A R
XIM11-139	mvs i y fvs1 a r	- A I I A R
XIM11-140	mvs i y fvs2 a r	- A I I I A R
XIM11-141	mvs i y fvs3 a r	- A I Y A R
XIM11-142	mvs i fvs1 y a r	- I Y A R
XIM11-143	mvs i fvs1 y fvs1 a r	- I I A R
XIM11-144	mvs i fvs1 y fvs2 a r	- I I I A R
XIM11-145	mvs i fvs1 y fvs3 a r	- I Y A R
XIM11-146	nnbsp i y a r	- I I A R
XIM11-147	nnbsp i y fvs1 a r	- A I I A R
XIM11-148	nnbsp i y fvs2 a r	- A I I I A R
XIM11-149	nnbsp i y fvs3 a r	- A I Y A R
XIM11-150	nnbsp i fvs1 y a r	- I Y A R
XIM11-151	nnbsp i fvs1 y fvs1 a r	- I I A R
XIM11-152	nnbsp i fvs1 y fvs2 a r	- I I I A R
XIM11-153	nnbsp i fvs1 y fvs3 a r	- I Y A R
XIM11-154	i y e r	A I Y A R
XIM11-155	mvs i y e r	- I I A R
XIM11-156	mvs i y fvs1 e r	- A I I A R
XIM11-157	mvs i y fvs2 e r	- A I I I A R
XIM11-158	mvs i y fvs3 e r	- A I Y A R
XIM11-159	mvs i fvs1 y e r	- I Y A R
XIM11-160	mvs i fvs1 y fvs1 e r	- I I A R
XIM11-161	mvs i fvs1 y fvs2 e r	- I I I A R
XIM11-162	mvs i fvs1 y fvs3 e r	- I Y A R
XIM11-163	nnbsp i y e r	- I I A R
XIM11-164	nnbsp i y fvs1 e r	- A I I A R
XIM11-165	nnbsp i y fvs2 e r	- A I I I A R
XIM11-166	nnbsp i y fvs3 e r	- A I Y A R
XIM11-167	nnbsp i fvs1 y e r	- I Y A R
XIM11-168	nnbsp i fvs1 y fvs1 e r	- I I A R
XIM11-169	nnbsp i fvs1 y fvs2 e r	- I I I A R
XIM11-170	nnbsp i fvs1 y fvs3 e r	- I Y A R
XIM11-171	i y a n	A I Y A A
XIM11-172	mvs i y a n	- I I A A
XIM11-173	mvs i y fvs1 a n	- A I I A A
XIM11-174	mvs i y fvs2 a n	- A I I I A A
XIM11-175	mvs i y fvs3 a n	- A I Y A A
XIM11-176	mvs i fvs1 y a n	- I Y A A
XIM11-177	mvs i fvs1 y fvs1 a n	- I I A A
XIM11-178	mvs i fvs1 y fvs2 a n	- I I I A A
XIM11-179	mvs i fvs1 y fvs3 a n	- I Y A A
XIM11-180	nnbsp i y a n	- I I A A
XIM11-181	nnbsp i y fvs1 a n	- A I I A A
XIM11-182	nnbsp i y fvs2 a n	- A I I I A A
XIM11-183	nnbsp i y fvs3 a n	- A I Y A A
XIM11-184	nnbsp i fvs1 y a n	- I Y A A
XIM11-185	nnbsp i fvs1 y fvs1 a n	- I I A A
XIM11-186	nnbsp i fvs1 y fvs2 a n	- I I I A A
XIM11-187	nnbsp i fvs1 y fvs3 a n	- I Y A A
XIM11-188	i y e n	A I Y A A
XIM11-189	mvs i y e n	- I I A A
XIM11-190	mvs i y fvs1 e n	- A I I A A
XIM11-191	mvs i y fvs2 e n	- A I I I A A
XIM11-192	mvs i y fvs3 e n	- A I Y A A
XIM11-193	mvs i fvs1 y e n	- I Y A A
XIM11-194	mvs i fvs1 y fvs1 e n	- I I A A
XIM11-195	mvs i fvs1 y fvs2 e n	- I I I A A
XIM11-196	mvs i fvs1 y fvs3 e n	- I Y A A
XIM11-197	nnbsp i y e n	- I I A A
XIM11-198	nnbsp i y fvs1 e n	- A I I A A
XIM11-199	nnbsp i y fvs2 e n	- A I I I A A
XIM11-200	nnbsp i y fvs3 e n	- A I Y A A
XIM11-201	nnbsp i fvs1 y e n	- I Y A A
XIM11-202	nnbsp i fvs1 y fvs1 e n	- I I A A
XIM11-203	nnbsp i fvs1 y fvs2 e n	- I I I A A
XIM11-204	nnbsp i fvs1 y fvs3 e n	- I Y A A
XIM11-205	u n	A O A
XIM11-206	mvs u n	- O A
XIM11-207	mvs u fvs1 n	- O A
XIM11-208	mvs u fvs2 n	- A O A
XIM11-209	nnbsp u n	- O A
XIM11-210	nnbsp u fvs1 n	- O A
XIM11-211	nnbsp u fvs2 n	- A O A
XIM11-212	ue n	A O I A
XIM11-213	mvs ue n	- O A
XIM11-214	mvs ue fvs1 n	- O A
XIM11-215	mvs ue fvs2 n	- A O I A
XIM11-216	nnbsp ue n	- O A
XIM11-217	nnbsp ue fvs1 n	- O A
XIM11-218	nnbsp ue fvs2 n	- A O I A
XIM11-219	u d	A O Dd
XIM11-220	mvs u d	- O Dd
XIM11-221	mvs u fvs1 d	- O Dd
XIM11-222	mvs u fvs2 d	- A O Dd
XIM11-223	nnbsp u d	- O Dd
XIM11-224	nnbsp u fvs1 d	- O Dd
XIM11-225	nnbsp u fvs2 d	- A O Dd
XIM11-226	ue d	A O I Dd
XIM11-227	mvs ue d	- O Dd
XIM11-228	mvs ue fvs1 d	- O Dd
XIM11-229	mvs ue fvs2 d	- A O I Dd
XIM11-230	nnbsp ue d	- O Dd
XIM11-231	nnbsp ue fvs1 d	- O Dd
XIM11-232	nnbsp ue fvs2 d	- A O I Dd
XIM11-233	y ue g e n	Y O I G A A
XIM11-234	mvs y ue g e n	- Y O G A A
XIM11-235	mvs y ue fvs1 g e n	- Y O I G A A
XIM11-236	mvs y ue fvs2 g e n	- Y A O I G A A
XIM11-237	mvs y ue fvs3 g e n	- Y O G A A
XIM11-238	mvs y fvs1 ue g e n	- I O I G A A
XIM11-239	mvs y fvs1 ue fvs1 g e n	- I O I G A A
XIM11-240	mvs y fvs1 ue fvs2 g e n	- I A O I G A A
XIM11-241	mvs y fvs1 ue fvs3 g e n	- I O G A A
XIM11-242	nnbsp y ue g e n	- Y O G A A
XIM11-243	nnbsp y ue fvs1 g e n	- Y O I G A A
XIM11-244	nnbsp y ue fvs2 g e n	- Y A O I G A A
XIM11-245	nnbsp y ue fvs3 g e n	- Y O G A A
XIM11-246	nnbsp y fvs1 ue g e n	- I O I G A A
XIM11-247	nnbsp y fvs1 ue fvs1 g e n	- I O I G A A
XIM11-248	nnbsp y fvs1 ue fvs2 g e n	- I A O I G A A
XIM11-249	nnbsp y fvs1 ue fvs3 g e n	- I O G A A
XIM11-250	l ue g e	L O I G Aa
XIM11-251	mvs l ue g e	- L O G Aa
XIM11-252	mvs l ue fvs1 g e	- L O I G Aa
XIM11-253	mvs l ue fvs2 g e	- L A O I G Aa
XIM11-254	mvs l ue fvs3 g e	- L O G Aa
XIM11-255	nnbsp l ue g e	- L O G Aa
XIM11-256	nnbsp l ue fvs1 g e	- L O I G Aa
XIM11-257	nnbsp l ue fvs2 g e	- L A O I G Aa
XIM11-258	nnbsp l ue fvs3 g e	- L O G Aa
XIM11-259	n ue g ue d	N O I G O Dd
XIM11-260	mvs n ue g ue d	- N O G O Dd
XIM11-261	mvs n ue fvs1 g ue d	- N O I G O Dd
XIM11-262	mvs n ue fvs2 h ue d	- N A O I G O Dd
XIM11-263	mvs n ue fvs3 g ue d	- N O G O Dd
XIM11-264	nnbsp n ue g ue d	- N O G O Dd
XIM11-265	nnbsp n ue fvs1 g ue d	- N O I G O Dd
XIM11-266	nnbsp n ue fvs2 h ue d	- N A O I G O Dd
XIM11-267	nnbsp n ue fvs3 g ue d	- N O G O Dd
XIM11-268	y ue m	Y O I M
XIM11-269	mvs y ue m	- Y O M
XIM11-270	mvs y ue fvs1 m	- Y O I M
XIM11-271	mvs y ue fvs2 m	- Y A O I M
XIM11-272	mvs y ue fvs3 m	- Y O M
XIM11-273	mvs y fvs1 ue m	- I O I M
XIM11-274	mvs y fvs1 ue fvs1 m	- I O I M
XIM11-275	mvs y fvs1 ue fvs2 m	- I A O I M
XIM11-276	mvs y fvs1 ue fvs3 m	- I O M
XIM11-277	nnbsp y ue m	- Y O M
XIM11-278	nnbsp y ue fvs1 m	- Y O I M
XIM11-279	nnbsp y ue fvs2 m	- Y A O I M
XIM11-280	nnbsp y ue fvs3 m	- Y O M
XIM11-281	nnbsp y fvs1 ue m	- I O I M
XIM11-282	nnbsp y fvs1 ue fvs1 m	- I O I M
XIM11-283	nnbsp y fvs1 ue fvs2 m	- I A O I M
XIM11-284	nnbsp y fvs1 ue fvs3 m	- I O M
XIM11-285	y ue m s e n	Y O I M S A A
XIM11-286	mvs y ue m s e n	- Y O M S A A
XIM11-287	mvs y ue fvs1 m s e n	- Y O I M S A A
XIM11-288	mvs y ue fvs2 m s e n	- Y A O I M S A A
XIM11-289	mvs y ue fvs3 m s e n	- Y O M S A A
XIM11-290	mvs y fvs1 ue m s e n	- I O I M S A A
XIM11-291	mvs y fvs1 ue fvs1 m s e n	- I O I M S A A
XIM11-292	mvs y fvs1 ue fvs2 m s e n	- I A O I M S A A
XIM11-293	mvs y fvs1 ue fvs3 m s e n	- I O M S A A
XIM11-294	nnbsp y ue m s e n	- Y O M S A A
XIM11-295	nnbsp y ue fvs1 m s e n	- Y O I M S A A
XIM11-296	nnbsp y ue fvs2 m s e n	- Y A O I M S A A
XIM11-297	nnbsp y ue fvs3 m s e n	- Y O M S A A
XIM11-298	nnbsp y fvs1 ue m s e n	- I O I M S A A
XIM11-299	nnbsp y fvs1 ue fvs1 m s e n	- I O I M S A A
XIM11-300	nnbsp y fvs1 ue fvs2 m s e n	- I A O I M S A A
XIM11-301	nnbsp y fvs1 ue fvs3 m s e n	- I O M S A A
XIM11-302	d a g a n	T A Hx A A
XIM11-303	mvs d a g a n	- D A Hx A A
XIM11-304	mvs d fvs1 a g a n	- D A Hx A A
XIM11-305	mvs d fvs2 a g a n	- T A Hx A A
XIM11-306	nnbsp d a g a n	- D A Hx A A
XIM11-307	nnbsp d fvs1 a g a n	- D A Hx A A
XIM11-308	nnbsp d fvs2 a g a n	- T A Hx A A
XIM11-309	d e g e n	T A G A A
XIM11-310	mvs d e g e n	- D A G A A
XIM11-311	mvs d fvs1 e g e n	- D A G A A
XIM11-312	mvs d fvs2 e g e n	- T A G A A
XIM11-313	nnbsp d e g e n	- D A G A A
XIM11-314	nnbsp d fvs1 e g e n	- D A G A A
XIM11-315	nnbsp d fvs2 e g e n	- T A G A A
XIM11-316	d u	D O
XIM11-317	mvs d u	- D U
XIM11-318	mvs d u fvs1	- T O
XIM11-319	mvs d u fvs2	- T U
XIM11-320	mvs d fvs1 u	- D U
XIM11-321	mvs d fvs1 u fvs1	- D O
XIM11-322	mvs d fvs1 u fvs2	- D U
XIM11-323	mvs d fvs2 u	- T U
XIM11-324	mvs d fvs2 u fvs1	- T O
XIM11-325	mvs d fvs2 u fvs2	- T U
XIM11-326	nnbsp d u	- D U
XIM11-327	nnbsp d u fvs1	- T O
XIM11-328	nnbsp d u fvs2	- T U
XIM11-329	nnbsp d fvs1 u	- D U
XIM11-330	nnbsp d fvs1 u fvs1	- D O
XIM11-331	nnbsp d fvs1 u fvs2	- D U
XIM11-332	nnbsp d fvs2 u	- T U
XIM11-333	nnbsp d fvs2 u fvs1	- T O
XIM11-334	nnbsp d fvs2 u fvs2	- T U
XIM11-335	d ue	D Ue
XIM11-336	mvs d ue	- D U
XIM11-337	mvs d ue fvs1	- T Ue
XIM11-338	mvs d ue fvs2	- T O
XIM11-339	mvs d ue fvs3	- T U
XIM11-340	mvs d fvs1 ue	- D U
XIM11-341	mvs d fvs1 ue fvs1	- D Ue
XIM11-342	mvs d fvs1 ue fvs2	- D O
XIM11-343	mvs d fvs1 ue fvs3	- D U
XIM11-344	mvs d fvs2 ue	- T U
XIM11-345	mvs d fvs2 ue fvs1	- T Ue
XIM11-346	mvs d fvs2 ue fvs2	- T O
XIM11-347	mvs d fvs2 ue fvs3	- T U
XIM11-348	nnbsp d ue	- D U
XIM11-349	nnbsp d ue fvs1	- T Ue
XIM11-350	nnbsp d ue fvs2	- T O
XIM11-351	nnbsp d ue fvs3	- T U
XIM11-352	nnbsp d fvs1 ue	- D U
XIM11-353	nnbsp d fvs1 ue fvs1	- D Ue
XIM11-354	nnbsp d fvs1 ue fvs2	- D O
XIM11-355	nnbsp d fvs1 ue fvs3	- D U
XIM11-356	nnbsp d fvs2 ue	- T U
XIM11-357	nnbsp d fvs2 ue fvs1	- T Ue
XIM11-358	nnbsp d fvs2 ue fvs2	- T O
XIM11-359	nnbsp d fvs2 ue fvs3	- T U
XIM11-360	d a g	T A H
XIM11-361	mvs d a g	- D A H
XIM11-362	mvs d a g fvs1	- T A H
XIM11-363	mvs d a g fvs2	- T A G
XIM11-364	mvs d a g fvs3	- T A Hx
XIM11-365	mvs d fvs1 a g	- D A H
XIM11-366	mvs d fvs1 a g fvs1	- D A H
XIM11-367	mvs d fvs1 a g fvs2	- D A G
XIM11-368	mvs d fvs1 a g fvs3	- D A Hx
XIM11-369	mvs d fvs2 a g	- T A H
XIM11-370	mvs d fvs2 a g fvs1	- T A H
XIM11-371	mvs d fvs2 a g fvs2	- T A G
XIM11-372	mvs d fvs2 a g fvs3	- T A Hx
XIM11-373	nnbsp d a g	- D A H
XIM11-374	nnbsp d a g fvs1	- T A H
XIM11-375	nnbsp d a g fvs2	- T A G
XIM11-376	nnbsp d a g fvs3	- T A Hx
XIM11-377	nnbsp d fvs1 a g	- D A H
XIM11-378	nnbsp d fvs1 a g fvs1	- D A H
XIM11-379	nnbsp d fvs1 a g fvs2	- D A G
XIM11-380	nnbsp d fvs1 a g fvs3	- D A Hx
XIM11-381	nnbsp d fvs2 a g	- T A H
XIM11-382	nnbsp d fvs2 a g fvs1	- T A H
XIM11-383	nnbsp d fvs2 a g fvs2	- T A G
XIM11-384	nnbsp d fvs2 a g fvs3	- T A Hx
XIM11-385	d e g	T A G
XIM11-386	mvs d e g	- D A G
